exp_name,run_dir,experiment_config,checkpoint_path,ckpt_bytes,ckpt_fingerprint,decode_mode,dataset,metric_name,metric_value,iters_done,timestamp,results_file,superseded
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,3DPW-TEST,hard_mode_mpjpe,70.68,1109,2026-08-04 16:55:33.572322,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,3DPW-TEST,hard_mode_pve,87.04,1109,2026-08-04 16:55:33.572322,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,3DPW-TEST,hard_mode_re,45.79,1109,2026-08-04 16:55:33.572322,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,3DPW-TEST,token_ce,4.08,1109,2026-08-04 16:55:33.572322,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,3DPW-TEST,token_pred_entropy,2.44,1109,2026-08-04 16:55:33.572322,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,3DPW-TEST,token_top1_acc,0.25,1109,2026-08-04 16:55:33.572322,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,3DPW-TEST,token_top5_acc,0.5,1109,2026-08-04 16:55:33.572322,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,EMDB,hard_mode_mpjpe,92.48,753,2026-08-04 16:51:14.181448,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,EMDB,hard_mode_pve,113.03,753,2026-08-04 16:51:14.181448,results/release/abl_full_hard/eval_regression.csv,0
abl_full_hard,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full,tokenhmr_fsq_vqhps_abl,logs/tokenhmr_fsq_vqhps_abl/runs/abl_full/checkpoints/last.ckpt,8090449276,907aad49e770486b,hard,EMDB,hard_mode_re,52.73,753,2026-08-04 16:51:14.181448,results/release/abl_full_hard/eval_regression.csv,0
